query_id,predicted_solution,top_5_case_ids
1,direktori putusan mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia hal mana akan terus kami perbaiki dari waktu kewaktu,['1']
2,"para penggugat telah mengajukan gugatannyatertanggal 25 agustus 2020 yang didaftarkan di kepaniteraan pengadilan tatausaha negara bandung pada tanggal 26 agustus 2020, dengan register nomor:93/g/2020/ptun",['18']
3,penggugat dengan surat gugatannya tertanggal 11 november 2020telah mengajukan gugatan yang didaftarkan di kepaniteraan pengadilan tata usahanegara bandung dengan register perkara nomor: 127/g/2020/ptun,['3']
4,para penggugat telah mengajukan gugatantertanggal 8 desember 2020 yang terdaftar di kepaniteraan pengadilantata usaha negara bandung dan dicatat dalam register perkara nomor143/g/2020/ptun,['4']
5,penggugat telah mengajukan gugatannya tertanggal 27 juli 2020 dan telah didaftarkan di kepaniteraan pengadilan tata usaha negara bandung pada tanggal 28 juli 2020 dalam register perkara nomor 84/g/2020/ptun,['5']
6,"objek gugatan dalam perkara a quo telah memenuhi syarat objekgugatan sebagaimana ketentuan pasal 1 angka (9) undang-undang nomor 51tahun 2009 tentang perubahan kedua atas undang-undang nomor 5 tahun1986 tentang peradilan tata usaha negara, jo",['6']
7,"penggugat telah mengajukan surat gugatan tertanggal 27agustus 2018 yang didaftarkan di kepaniteraan pengadilan tata usahanegara bandung tanggal14 september 2020, dibawah register perkaranomor : 105/g/2020/ptun",['7']
8,"penggugat melalui kuasa hukumnya mengajukan gugatan, tanggal 27 agustus 2020, didaftarkan secara elektronik (e-court) di kepani-teraan pengadilan tata usaha negara bandung dengan register nomor: 102/ g/2020/ptun",['8']
9,"penggugat melalui kuasa hukumnya mengajukan gugatan, tanggal 27 agustus 2020, didaftarkan secara elektronik (e-court) di kepani-teraan pengadilan tata usaha negara bandung dengan register nomor: 102/ g/2020/ptun",['8']
10,"terhadap gugatan para penggugat tersebut, tergugattelah mengajukan jawabannya tertanggal 17 november 2020, padapersidangan tanggal 19 november 2020, telah mengemukakan dalilnyasebagai berikut : dalam eksepsi :i",['10']
