query_id,predicted_solution,top_5_case_ids
1,direktori putusan mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia hal mana akan terus kami perbaiki dari waktu kewaktu,"[1, 61, 44, 2, 131]"
2,"para penggugat dengan surat gugatannya tertanggal2 desember 2020 telah mengajukan gugatan terhadap tergugat yang didaftarkandi kepaniteraan pengadilan tata usaha negara bandung pada tanggal 2desember 2020, di bawah register perkara nomor: 138/g/2020/ptun","[18, 48, 49, 4, 5]"
3,penggugat telah mengajukan gugatannya tertanggal 13 oktober2020 yang diterima dan didaftar di kepaniteraan perkara pengadilan tata usahanegara bandung pada tanggal 15 oktober 2020 dalam register perkara nomor: dari 43 putusan perkara nomor: 119/g/2020/ptun,"[3, 25, 22, 52, 23]"
4,"para penggugat dengan surat gugatannya tertanggal2 desember 2020 telah mengajukan gugatan terhadap tergugat yang didaftarkandi kepaniteraan pengadilan tata usaha negara bandung pada tanggal 2desember 2020, di bawah register perkara nomor: 138/g/2020/ptun","[4, 48, 49, 18, 22]"
5,penggugat telah mengajukan gugatannya tertanggal 27 juli 2020 dan telah didaftarkan di kepaniteraan pengadilan tata usaha negara bandung pada tanggal 28 juli 2020 dalam register perkara nomor 84/g/2020/ptun,"[5, 52, 76, 25, 23]"
6,"setelah membaca dan menela’ah objek sengketa secara seksama, majelis hakim berpendapat sebagai berikut: - bahwa objek sengketa a quo adalah penetapan tertulis karena didalamnya terdapat nama 1","[6, 35, 51, 64, 75]"
7,"para penggugat telah mengajukan gugatannyatertanggal 25 agustus 2020 yang didaftarkan di kepaniteraan pengadilan tatausaha negara bandung pada tanggal 26 agustus 2020, dengan register nomor:93/g/2020/ptun","[7, 52, 22, 18, 25]"
8,"penggugat melalui kuasa hukumnya mengajukan gugatan, tanggal 27 agustus 2020, didaftarkan secara elektronik (e-court) di kepani-teraan pengadilan tata usaha negara bandung dengan register nomor: 102/ g/2020/ptun","[43, 9, 8, 33, 77]"
9,"penggugat melalui kuasa hukumnya mengajukan gugatan, tanggal 27 agustus 2020, didaftarkan secara elektronik (e-court) di kepani-teraan pengadilan tata usaha negara bandung dengan register nomor: 102/ g/2020/ptun","[9, 8, 43, 33, 52]"
10,penggugat dengan gugatannya tertanggal 21 desember 2020 yang telah didaftarkan di kepaniteraan pengadilan tata usaha negara bandung pada tanggal 22 desember 2020 dibawah register perkara nomor 152/g/2020/ptun,"[10, 28, 52, 45, 46]"
